CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C101513,France,Male,24,9,28135.76,2,1,1,39209.35,743.0,0
C101514,France,Male,49,8,13335.66,1,1,1,91698.79,631.0,1
C101515,France,Female,84,9,16429.2,1,1,1,38173.41,588.0,1
C101516,,Male,56,2,67580.69,1,0,0,63360.04,,1
C101517,Germany,Female,41,10,19768.67,3,0,0,45749.91,750.0,0
C101518,France,Male,87,2,146849.63,2,1,0,30515.38,649.0,1
C101519,Germany,,71,10,7678.55,2,1,0,,765.0,0
C101520,,Male,55,5,2303.28,1,1,1,49625.66,548.0,1
C101521,,Female,91,5,6477.11,1,0,1,97449.94,643.0,0
C101522,,Female,49,5,130794.16,2,1,1,45862.29,590.0,1
C101523,France,Female,62,4,73733.89,1,1,0,62168.87,588.0,1
C101524,,,78,4,221481.67,1,1,0,39812.23,647.0,1
C101525,France,Male,87,1,28694.39,1,1,1,,770.0,0
C101526,,Male,70,6,16738.27,1,1,0,91682.27,742.0,0
C101527,France,Male,68,3,57783.59,1,1,1,83524.54,,0
C101528,Germany,Male,73,2,54027.31,2,1,0,49370.85,681.0,0
C101529,Spain,Female,44,7,62586.91,1,1,0,40060.07,629.0,1
C101530,France,Male,55,3,29889.72,2,1,1,32351.65,673.0,0
C101531,Spain,Male,79,10,414.01,2,1,1,83066.59,550.0,1
C101532,,Male,35,3,2496.2,3,1,0,46209.98,758.0,0
C101533,France,Female,81,7,,1,1,1,85535.37,,1
C101534,France,Female,47,0,51854.59,1,0,0,34353.71,641.0,0
C101535,France,Female,66,8,120430.27,3,0,0,53741.85,649.0,0
C101536,France,Male,58,6,,1,0,1,46333.53,709.0,0
C101537,Spain,Female,30,1,118296.87,1,1,1,38559.65,680.0,1
C101538,,Male,51,10,38796.82,1,0,0,7644.89,685.0,1
C101539,Spain,,42,5,7118.91,1,1,1,20285.01,485.0,1
C101540,Spain,Male,83,7,266889.07,1,1,0,93845.28,638.0,1
C101541,France,Female,35,10,50211.6,1,1,1,34913.7,605.0,0
C101542,Spain,Female,22,4,69499.07,1,1,1,80095.56,660.0,0
C101543,France,Male,36,5,77775.69,1,1,0,60454.24,640.0,1
C101544,Germany,Male,59,9,31504.44,2,1,0,49663.33,665.0,1
C101545,France,,35,7,,1,0,1,47281.85,566.0,1
C101546,Germany,Female,49,5,142959.09,1,1,1,57537.15,657.0,0
C101547,,Female,38,8,34278.68,3,1,1,79986.36,772.0,0
C101548,,Male,27,8,74901.92,1,1,1,23166.63,799.0,0
C101549,Spain,Male,54,8,99064.25,2,1,0,58024.47,744.0,0
C101550,Germany,,66,5,14761.35,1,1,1,71539.77,521.0,1
C101551,Spain,Female,30,8,28305.19,2,1,1,82326.72,629.0,1
C101552,Germany,,72,2,8062.72,1,1,1,90307.54,615.0,1
C101553,Germany,Female,34,4,64527.9,1,1,1,54496.2,,0
C101554,France,Male,26,1,112989.62,1,1,0,17958.62,,0
C101555,France,Male,61,7,66063.29,1,1,0,72182.16,646.0,0
C101556,,Female,63,10,13873.11,1,1,1,56428.29,585.0,0
C101557,France,Male,25,3,55332.9,2,1,1,,731.0,0
C101558,Germany,Female,54,5,126098.75,1,0,1,66001.51,676.0,1
C101559,Germany,Male,36,5,25240.26,2,0,0,96449.26,704.0,0
C101560,France,,80,4,125137.38,1,1,0,44233.75,720.0,0
C101561,France,Male,63,0,107475.66,1,0,0,96438.86,626.0,1
C101562,Spain,Male,88,10,1538.64,4,1,1,64702.88,567.0,1
C101563,,Female,43,6,19160.38,3,0,1,72530.8,665.0,0
C101564,Germany,Female,63,9,54806.21,1,1,0,8496.04,625.0,1
C101565,France,Female,63,7,88514.46,2,0,1,93310.97,655.0,0
C101566,Spain,Female,31,0,,1,0,1,54487.15,749.0,0
C101567,France,Female,80,9,71718.55,1,0,1,74853.0,663.0,1
C101568,Spain,Male,89,6,33501.37,1,1,1,50150.81,778.0,0
C101569,France,Female,20,3,14287.69,3,1,1,,670.0,0
C101570,Spain,Female,45,5,99908.6,3,1,1,66803.5,,0
C101571,France,,46,8,16215.96,1,1,0,64413.41,561.0,1
C101572,Spain,Male,35,4,83219.92,2,1,1,116808.35,665.0,0
C101573,Germany,Female,52,7,13995.07,2,1,1,,585.0,1
C101574,France,Female,64,4,6682.86,1,1,0,47705.71,687.0,1
C101575,France,Female,22,1,20240.51,1,1,1,55315.98,642.0,1
C101576,France,Male,76,3,23476.22,1,0,1,,639.0,1
C101577,Spain,Male,76,1,72931.59,1,0,1,69959.05,655.0,0
C101578,Spain,Female,64,6,12278.39,2,1,0,19841.27,666.0,1
C101579,Spain,Male,30,6,186455.79,1,0,1,21059.33,647.0,0
C101580,France,Female,50,2,56577.33,1,1,0,73105.13,799.0,0
C101581,France,Male,79,6,47262.12,1,1,0,32565.34,,1
C101582,Spain,Female,33,0,39927.23,2,0,1,75355.28,721.0,0
C101583,France,Male,61,0,58526.81,1,1,1,42048.27,737.0,0
C101584,Germany,Female,75,8,,1,1,1,34869.0,572.0,1
C101585,,Female,23,5,322969.16,1,1,1,30378.49,653.0,0
C101586,Spain,Male,32,4,57075.89,1,1,1,31445.54,674.0,0
C101587,France,Female,21,5,2508.05,2,0,1,47149.64,661.0,0
C101588,France,Female,73,5,,1,0,1,36067.21,659.0,1
C101589,Spain,,81,0,40223.09,1,1,0,56251.3,,1
C101590,Spain,Female,85,4,1703.19,1,1,1,4185.83,503.0,1
C101591,Germany,Male,51,8,180787.56,1,0,0,,643.0,1
C101592,France,,73,3,743.62,3,1,0,97474.56,620.0,1
C101593,France,Male,49,2,60371.21,1,1,1,,599.0,1
C101594,Spain,,26,0,228527.43,2,1,1,40101.78,711.0,0
C101595,Spain,,80,1,,1,1,1,97173.76,722.0,0
C101596,France,Male,89,2,20528.88,1,1,1,58773.11,729.0,0
C101597,France,Female,50,3,29.63,3,1,0,8326.82,709.0,0
C101598,France,Female,38,6,4805.84,1,0,0,77870.57,566.0,1
C101599,Germany,Male,72,5,3214.9,1,1,0,95564.77,660.0,1
C101600,France,Female,74,10,121076.59,3,1,0,59272.23,,0
C101601,France,Male,19,7,126867.75,2,0,1,43247.61,473.0,1
C101602,France,Female,30,8,90802.98,1,1,0,7735.2,763.0,0
C101603,France,,21,5,30451.05,1,1,1,45425.58,562.0,1
C101604,France,Female,67,6,120525.44,1,0,1,22610.09,587.0,0
C101605,Spain,Male,65,3,54322.71,2,0,1,,703.0,0
C101606,France,Male,47,1,25399.61,1,0,0,84832.17,786.0,0
C101607,Germany,Female,46,8,,3,1,1,30330.08,,1
C101608,France,Male,25,8,4762.12,1,0,1,80549.97,595.0,1
C101609,Spain,Male,29,3,,1,1,0,7398.83,737.0,0
C101610,Germany,,58,2,67568.31,1,0,1,52568.51,661.0,1
C101611,Spain,Male,43,9,,1,1,0,-269.04,632.0,1
C101612,Spain,Female,67,10,79016.97,1,1,1,65462.7,664.0,0
C101613,France,Female,19,5,77130.73,1,1,1,,802.0,0
C101614,France,Female,72,2,1218.82,2,0,1,46951.85,703.0,0
C101615,Spain,Male,73,0,52165.57,1,1,1,64849.84,674.0,0
C101616,Germany,Female,31,3,120704.16,1,1,1,44892.6,690.0,0
C101617,Spain,Female,23,0,3187.82,3,1,1,70609.43,679.0,1
C101618,Spain,Male,78,1,,4,1,1,84319.86,713.0,0
C101619,Spain,Male,29,2,38634.74,1,0,1,59591.08,605.0,1
C101620,France,Male,30,7,23964.02,3,0,1,44054.22,645.0,0
C101621,France,Male,36,9,53123.37,1,0,0,68608.46,648.0,1
C101622,,Female,61,3,113086.91,1,1,0,114454.82,585.0,1
C101623,Germany,Male,76,3,45072.34,2,1,0,69449.06,573.0,1
C101624,France,,54,9,,2,1,1,21804.59,747.0,0
C101625,Spain,Male,42,8,48508.32,2,1,0,116763.94,699.0,0
C101626,France,Male,33,6,,2,1,1,35560.57,773.0,0
C101627,Spain,Female,55,1,10397.51,1,0,0,36486.11,685.0,1
C101628,France,Male,60,2,2760.15,1,0,0,90250.11,672.0,0
C101629,France,Female,31,3,10305.84,1,1,1,47399.78,635.0,0
C101630,Spain,Male,23,3,23565.2,1,1,0,74920.87,720.0,1
C101631,France,Female,40,9,20451.68,1,1,1,72753.61,560.0,1
C101632,Spain,Female,77,7,66847.73,1,1,1,,671.0,1
C101633,Spain,Male,29,9,42602.2,2,0,0,103329.94,714.0,1
C101634,Germany,Female,30,9,,2,0,1,51956.64,644.0,0
C101635,France,Male,23,5,,1,1,1,,680.0,0
C101636,France,Female,80,2,6646.99,1,1,1,32490.43,760.0,0
C101637,France,Female,55,10,30487.41,2,1,1,82401.35,633.0,0
C101638,Germany,Female,67,8,,1,1,0,66177.68,679.0,1
C101639,Germany,Male,69,9,47683.54,4,0,0,97740.37,721.0,0
C101640,Spain,Female,57,7,31313.38,1,1,1,,,1
C101641,Germany,Male,25,8,56747.12,1,1,1,111938.01,574.0,1
C101642,Spain,Female,78,4,89314.21,3,0,0,56176.98,,1
C101643,Spain,,25,2,20228.6,3,1,0,67054.53,658.0,1
C101644,France,Female,51,3,11962.13,1,1,1,62073.17,648.0,1
C101645,Spain,,77,4,22806.3,1,1,0,39178.21,661.0,1
C101646,,,74,8,123.53,2,1,0,1290.36,567.0,1
C101647,Germany,Female,63,8,8949.37,1,1,0,66738.93,632.0,1
C101648,Spain,Male,39,2,,2,1,1,11975.11,700.0,0
C101649,Spain,Male,57,6,,1,0,0,,,1
C101650,France,,62,5,361705.74,1,1,1,94682.4,613.0,1
C101651,France,Female,72,3,12860.43,1,1,1,,598.0,1
C101652,,Male,68,4,108837.11,1,0,1,71456.92,669.0,0
C101653,France,Female,22,9,,1,1,1,72476.44,,0
C101654,France,Male,30,1,27216.2,1,1,1,,721.0,0
C101655,Germany,Male,45,10,28110.7,1,0,1,57049.88,611.0,1
C101656,,,79,6,58035.96,1,0,0,23744.95,763.0,0
C101657,France,Female,41,3,133915.17,1,0,0,7474.18,657.0,1
C101658,France,Male,24,1,34164.54,1,1,0,49608.85,535.0,1
C101659,France,Male,55,10,4419.2,3,1,0,11102.62,658.0,0
C101660,Spain,Male,54,5,32835.23,1,1,1,61135.65,579.0,1
C101661,Spain,Male,85,10,16262.85,1,0,1,67543.55,678.0,0
C101662,Germany,Female,59,1,196019.66,1,0,0,44170.44,669.0,0
C101663,France,Male,22,9,83644.98,2,1,1,82146.52,543.0,1
C101664,Germany,Female,81,1,,1,1,1,64816.26,750.0,0
C101665,Germany,Female,67,6,24269.59,1,0,1,40125.99,604.0,1
C101666,France,,32,0,3606.45,1,0,1,46342.7,522.0,1
C101667,Germany,Female,90,6,124043.84,2,0,0,100498.77,739.0,0
C101668,France,Male,70,9,165733.31,2,1,1,8974.98,692.0,0
C101669,Germany,Female,42,4,8336.89,1,1,1,52779.62,632.0,1
C101670,France,Female,26,0,40623.56,1,1,1,65953.46,653.0,1
C101671,Germany,Male,55,5,188057.28,1,1,1,41773.12,641.0,1
C101672,Germany,Female,39,6,10983.1,1,1,1,38331.79,538.0,1
C101673,Germany,,66,0,24162.25,2,0,1,93134.54,552.0,1
C101674,Spain,Male,85,8,25396.02,1,0,1,121253.66,716.0,0
C101675,France,Female,32,6,2136.35,1,1,0,49968.65,678.0,1
C101676,,Female,82,0,2586.32,1,0,1,60763.98,714.0,0
C101677,France,Male,71,2,213724.66,1,1,1,77406.59,734.0,0
C101678,France,Male,47,4,59256.0,1,0,0,29443.35,418.0,1
C101679,Spain,Female,37,3,25635.26,3,0,1,62105.98,621.0,0
C101680,France,Female,50,1,33313.03,1,0,0,106006.75,569.0,1
C101681,Germany,Female,24,0,87830.06,1,1,0,131505.5,,0
C101682,Spain,Male,25,3,31956.57,1,1,0,22556.73,520.0,1
C101683,Germany,Female,45,6,18092.23,1,0,0,33155.91,691.0,0
C101684,France,Female,62,10,7518.29,1,0,1,47040.24,696.0,1
C101685,,Female,90,3,91377.25,1,1,1,48875.45,809.0,0
C101686,Germany,Female,91,8,13939.82,1,1,1,92510.13,642.0,1
C101687,France,Female,28,7,5053.48,3,0,1,61024.97,697.0,0
C101688,Spain,Female,48,7,38975.3,1,1,1,90064.07,717.0,0
C101689,Spain,Male,29,4,,1,1,0,67249.93,770.0,0
C101690,France,Male,68,0,234664.62,1,1,0,56590.81,570.0,1
C101691,Spain,Female,61,8,69087.38,1,1,0,73405.12,,1
C101692,France,Female,67,1,11598.77,1,1,1,-8332.8,677.0,1
C101693,France,Male,34,5,13250.35,1,1,1,50180.03,536.0,1
C101694,France,Male,52,9,59049.99,1,0,0,51280.84,682.0,0
C101695,France,Male,18,4,30865.48,3,1,1,18228.21,701.0,0
C101696,France,Female,46,9,104188.09,1,0,1,100309.79,531.0,1
C101697,France,Female,68,7,55246.24,1,1,0,52644.9,644.0,1
C101698,Germany,Female,81,10,39758.95,2,0,1,71038.55,655.0,0
C101699,Spain,,21,2,230741.26,1,1,0,,653.0,0
C101700,Germany,Male,45,5,34684.45,1,0,1,35024.01,693.0,0
C101701,France,Male,33,5,35829.1,1,0,1,68546.31,608.0,0
C101702,France,Male,80,9,76715.32,2,1,1,10931.96,573.0,1
C101703,Spain,Male,70,2,116059.35,1,1,1,,684.0,0
C101704,France,Female,34,6,68885.21,1,1,1,43416.17,760.0,0
C101705,,Female,57,10,83954.56,3,0,0,51600.67,754.0,0
C101706,Spain,Male,30,3,32668.97,1,1,0,93657.51,817.0,0
C101707,France,Male,69,4,,2,0,1,114564.73,624.0,1
C101708,Spain,Male,75,8,15361.1,2,1,0,38395.62,638.0,1
C101709,Spain,Male,54,5,79814.34,1,1,0,34496.71,499.0,1
C101710,France,Male,78,9,17522.72,2,1,0,,606.0,1
C101711,France,Female,51,3,,2,0,0,79277.62,539.0,1
C101712,Spain,Female,87,7,190015.19,3,1,0,24326.57,625.0,1
C101713,,Male,34,8,25571.37,1,1,1,59297.16,745.0,0
C101714,France,Male,37,9,15325.97,3,0,0,59355.87,724.0,0
C101715,Germany,Male,90,4,21852.27,1,1,1,58747.41,626.0,1
C101716,France,Female,76,1,28080.22,2,0,1,79840.53,609.0,0
C101717,Spain,Female,86,5,45044.54,1,1,1,105496.94,593.0,1
C101718,Germany,Female,50,10,5031.17,1,1,1,53014.94,710.0,0
C101719,France,Male,34,7,3787.78,1,1,1,113924.97,628.0,0
C101720,France,,74,4,24261.89,1,1,0,56304.87,668.0,1
C101721,France,Male,18,0,,1,0,1,,696.0,0
C101722,France,Female,30,7,8761.35,1,0,0,72737.62,701.0,0
C101723,France,Female,44,8,36319.06,1,1,1,92575.33,455.0,1
C101724,Spain,Female,87,0,23388.06,1,1,0,88374.2,689.0,0
C101725,France,,76,7,1848.07,1,0,0,35631.06,656.0,1
C101726,Spain,Male,23,9,151837.74,1,1,0,70953.53,523.0,1
C101727,Germany,Female,40,1,152020.66,2,0,1,32528.99,746.0,0
C101728,Germany,Male,27,3,16428.14,1,1,0,56916.53,663.0,1
C101729,Spain,Male,68,1,12444.5,1,0,1,25675.95,541.0,0
C101730,France,Male,36,1,55475.67,1,1,1,53947.13,,1
C101731,Spain,Male,68,9,69740.36,2,0,0,61823.86,635.0,0
C101732,Spain,Male,85,2,221147.71,1,0,1,34408.04,832.0,0
C101733,France,Male,59,7,33163.78,1,1,0,59979.8,,1
C101734,France,Male,74,3,67400.15,1,1,1,84121.85,601.0,1
C101735,Germany,Female,85,6,147365.35,3,1,1,30622.32,662.0,0
C101736,France,Male,55,9,41842.71,1,0,1,86672.15,799.0,0
C101737,France,Male,79,2,9135.18,2,1,1,87732.44,,0
C101738,France,Female,24,9,33174.89,1,0,1,,618.0,0
C101739,France,Female,88,10,10278.72,2,1,0,-18440.95,662.0,0
C101740,Germany,Female,67,2,1174.56,1,1,1,,626.0,0
C101741,Spain,,69,1,,1,1,0,52643.49,625.0,1
C101742,Spain,Male,43,5,19065.54,1,0,0,60008.71,717.0,0
C101743,,Female,43,5,140.63,3,1,1,120650.95,615.0,1
C101744,France,Female,36,0,144137.6,1,1,0,72747.85,625.0,0
C101745,France,Male,26,6,41062.51,1,1,1,73955.31,720.0,0
C101746,France,,78,3,19105.65,2,1,1,59754.25,,1
C101747,France,Male,37,10,21341.77,1,1,1,54240.87,625.0,1
C101748,Spain,Female,67,2,19260.14,1,1,1,58106.08,533.0,1
C101749,France,Male,39,7,,1,0,1,55503.68,,1
C101750,Spain,Female,30,1,128819.24,1,1,0,9445.46,625.0,1
C101751,France,Male,29,8,13071.05,1,1,1,30055.15,626.0,0
C101752,France,Male,27,7,57764.33,2,1,0,58293.23,622.0,1
C101753,France,Female,82,7,,1,1,0,121113.19,669.0,1
C101754,Germany,Male,47,2,209034.37,2,1,0,18357.73,571.0,1
C101755,Germany,Male,25,3,64722.7,1,1,1,44424.79,677.0,1
C101756,Germany,Male,38,1,163423.25,1,1,0,44126.0,614.0,1
C101757,France,Male,39,1,35510.64,1,0,1,80723.67,703.0,0
C101758,France,Male,35,3,116499.22,1,1,1,,645.0,0
C101759,Spain,Female,83,5,134524.94,1,1,0,40711.71,608.0,1
C101760,France,Female,65,4,84969.67,2,0,1,94625.87,558.0,1
C101761,Germany,Male,61,0,6828.84,2,1,1,30228.76,670.0,0
C101762,France,Female,26,9,1134.75,1,1,1,44776.68,636.0,1
C101763,France,Female,84,0,12921.7,1,1,0,26650.65,752.0,0
C101764,France,Female,71,5,8797.11,1,1,1,89782.17,757.0,0
C101765,France,Male,43,2,,2,0,1,58546.07,615.0,0
C101766,,,43,2,56994.06,1,1,1,38644.15,484.0,1
C101767,France,Male,51,6,52251.1,2,1,1,,712.0,0
C101768,France,Female,25,0,20405.87,1,1,1,,612.0,1
C101769,France,Female,27,0,11756.8,2,1,0,-7757.27,625.0,1
C101770,,Male,65,9,16195.35,1,0,0,78479.19,733.0,0
C101771,Spain,Male,72,2,,1,1,0,112010.78,674.0,1
C101772,Germany,Female,71,7,94333.72,3,1,1,106648.47,709.0,0
C101773,Germany,Female,57,0,20560.57,2,1,1,52505.07,724.0,0
C101774,Spain,Male,32,9,83955.21,1,1,0,62890.32,638.0,1
C101775,France,Female,35,3,47341.93,1,1,1,66240.86,697.0,0
C101776,,Female,40,8,151666.48,1,1,0,,657.0,1
C101777,France,Female,79,3,18561.0,1,1,1,87718.39,687.0,1
C101778,France,Female,63,9,41957.71,1,1,1,11816.12,660.0,0
C101779,Germany,Female,56,7,7116.31,1,1,1,77266.95,745.0,0
C101780,France,Female,32,6,28573.9,4,1,0,57721.52,560.0,1
C101781,,Female,70,2,49490.25,1,0,1,90325.17,619.0,0
C101782,France,Male,81,6,92367.39,1,1,1,93297.51,,0
C101783,Spain,Male,80,6,15452.0,1,1,1,63301.15,658.0,1
C101784,Spain,Female,33,9,17221.28,1,1,0,41323.76,560.0,1
C101785,Germany,Female,87,2,69896.81,1,1,1,91146.33,597.0,1
C101786,Spain,Female,83,1,33740.55,1,1,1,21780.89,652.0,0
C101787,Spain,Male,30,8,46057.42,1,0,0,28416.42,611.0,1
C101788,France,Male,64,0,126609.81,3,0,0,57705.52,529.0,1
C101789,Spain,Female,26,6,48392.08,4,0,1,44406.57,624.0,0
C101790,France,Male,80,3,73989.22,1,1,1,53544.48,565.0,1
C101791,Spain,Female,51,1,74855.84,1,0,1,50883.74,692.0,1
C101792,Spain,Female,46,1,113936.39,2,0,0,59205.21,670.0,0
C101793,Spain,Female,54,7,71154.75,1,0,1,104622.81,713.0,1
C101794,,Female,60,6,4690.38,2,0,0,25351.91,664.0,0
C101795,France,Female,81,6,29316.93,2,1,1,46006.27,574.0,0
C101796,Spain,Female,41,4,,1,1,0,84739.13,429.0,1
C101797,France,Female,88,9,,1,1,0,61096.86,730.0,0
C101798,France,Male,51,7,61855.63,3,1,0,30881.75,620.0,1
C101799,France,Female,65,1,129579.2,2,1,1,57389.52,493.0,1
C101800,Germany,,29,1,61826.76,2,1,0,14781.36,759.0,0
C101801,Spain,Female,40,4,32595.19,1,1,1,90968.81,690.0,1
C101802,France,Female,30,0,5854.11,2,1,1,63550.04,758.0,0
C101803,France,Male,62,5,31422.43,1,1,1,126009.96,679.0,1
C101804,France,Male,82,3,14068.28,1,1,0,26396.02,696.0,0
C101805,Spain,Female,64,5,226847.76,1,1,0,40053.19,614.0,1
C101806,,Male,75,6,87876.45,4,1,0,,699.0,1
C101807,France,Female,22,2,96868.1,2,1,1,99513.98,785.0,0
C101808,France,Female,22,10,40085.26,2,1,1,45443.16,708.0,0
C101809,France,Male,77,7,8154.6,1,1,0,38891.2,625.0,1
C101810,Spain,Male,38,6,21715.6,1,1,1,62275.91,558.0,1
C101811,Spain,Male,41,0,21050.03,2,1,0,39846.53,730.0,0
C101812,France,Male,35,5,46693.46,1,0,1,74279.78,654.0,0
C101813,France,Female,38,6,43260.15,2,0,1,62292.05,657.0,0
C101814,France,Male,71,10,39768.13,1,0,0,80956.6,511.0,1
C101815,Germany,,27,3,47959.4,2,1,1,86827.08,506.0,1
C101816,France,Male,41,1,304120.81,2,0,1,70989.91,655.0,0
C101817,Spain,Male,77,9,24802.8,1,0,1,94615.63,587.0,1
C101818,Spain,Male,74,8,66864.79,1,0,1,49873.31,664.0,0
C101819,,Female,40,6,,1,1,1,16682.4,716.0,0
C101820,France,Female,39,0,43994.68,3,1,0,27671.13,610.0,1
C101821,France,Male,85,7,15624.36,1,0,1,,666.0,0
C101822,,Male,51,2,,2,1,1,72535.07,641.0,1
C101823,Spain,,87,3,21553.06,1,0,1,77511.44,850.0,0
C101824,,Male,45,4,2623.79,2,0,1,40568.37,613.0,0
C101825,Spain,Female,56,0,118220.61,1,1,0,85964.01,601.0,1
C101826,France,Female,59,5,9608.09,1,1,1,-9597.44,618.0,0
C101827,Germany,Male,40,9,32124.91,3,1,1,43586.82,731.0,0
C101828,Spain,,87,5,45395.94,1,1,1,74824.93,615.0,1
C101829,France,Male,19,1,39653.55,1,1,1,,701.0,1
C101830,Germany,Male,41,10,90538.57,1,1,1,82714.42,652.0,1
C101831,Spain,,34,9,63578.52,1,1,0,,654.0,0
C101832,Spain,Female,82,5,24505.89,1,1,0,65205.06,762.0,0
C101833,Spain,Male,87,7,3716.13,1,0,1,56359.35,523.0,1
C101834,Germany,,86,5,102149.2,2,1,1,3658.95,659.0,0
C101835,,Male,77,3,30427.49,1,1,1,52738.45,698.0,0
C101836,France,Female,67,3,154334.3,1,1,1,25580.58,,0
C101837,,Female,29,8,35183.45,1,0,1,78488.53,547.0,1
C101838,Germany,Male,64,5,,2,1,0,18964.72,570.0,1
C101839,France,Male,84,7,196432.74,1,0,1,55345.38,669.0,1
C101840,France,Male,82,7,73718.42,3,1,0,24294.66,486.0,1
C101841,France,Female,44,6,37349.46,1,1,1,,612.0,0
C101842,France,Male,65,2,,1,1,1,,563.0,1
C101843,Spain,Male,79,9,54883.26,1,0,0,7393.38,663.0,0
C101844,Germany,Female,61,0,61533.02,1,1,0,,638.0,1
C101845,France,,36,4,11114.93,2,0,0,51461.85,676.0,1
C101846,France,Male,76,9,83931.26,1,1,0,60837.68,589.0,1
C101847,France,Male,25,9,10969.31,1,1,0,47545.2,668.0,0
C101848,Germany,Male,72,1,1030.73,1,1,1,38494.46,650.0,0
C101849,,Male,64,9,68617.01,1,1,1,82703.65,589.0,1
C101850,France,Female,19,1,8703.25,2,1,0,90935.76,726.0,0
C101851,Germany,Female,56,6,103002.71,1,1,1,89070.83,698.0,0
C101852,Germany,Male,62,10,140676.3,1,0,1,18976.33,605.0,1
C101853,Germany,Male,49,2,202695.35,1,1,0,101657.22,594.0,1
C101854,Germany,,82,7,76444.53,1,0,1,76887.6,715.0,1
C101855,France,Female,55,8,,2,1,0,97482.84,537.0,1
C101856,Spain,Male,28,7,30400.89,2,0,0,96980.09,559.0,1
C101857,,Male,27,5,47261.21,1,1,1,70472.96,683.0,0
C101858,Germany,Female,76,4,14780.92,1,1,0,36166.36,777.0,0
C101859,Spain,Female,72,2,29985.14,1,1,0,37248.86,607.0,1
C101860,Spain,Male,37,2,88592.13,3,1,0,39586.06,615.0,1
C101861,,Male,34,6,17161.4,1,1,1,54569.58,634.0,1
C101862,France,Female,85,4,,1,1,0,30340.25,616.0,1
C101863,Spain,Male,22,5,96852.77,1,0,1,8543.94,620.0,0
C101864,Germany,Male,77,5,13707.07,1,1,1,,,0
C101865,Germany,Female,40,8,19754.97,1,1,0,58985.15,663.0,0
C101866,France,Female,63,0,1239.23,1,1,0,51920.15,698.0,1
C101867,France,Female,69,7,89120.5,1,0,0,75294.99,661.0,1
C101868,France,Male,27,9,67345.76,1,0,0,54586.58,638.0,0
C101869,Spain,Female,63,4,82980.14,1,1,0,94571.77,607.0,1
C101870,Germany,Female,45,5,16885.09,1,1,0,42321.43,567.0,1
C101871,France,Male,60,5,81392.87,1,1,0,69911.91,,1
C101872,Spain,Male,43,0,63509.11,2,1,0,76562.98,545.0,1
C101873,Germany,Female,72,2,31913.02,1,1,1,,694.0,0
C101874,Spain,Female,65,5,40316.05,3,1,0,90410.41,609.0,1
C101875,Spain,Male,46,10,58740.2,1,0,1,75785.0,677.0,0
C101876,,Male,44,10,47587.45,1,0,0,84160.08,600.0,1
C101877,Spain,Female,35,8,71871.95,2,0,1,40768.97,644.0,0
C101878,France,Female,77,5,13975.24,2,1,1,,626.0,0
C101879,Spain,Male,91,5,54465.14,1,1,0,-5598.63,760.0,0
C101880,Spain,Female,86,0,41884.17,3,1,1,58115.87,616.0,1
C101881,Germany,Male,91,8,43265.44,1,1,1,18890.84,708.0,0
C101882,Spain,Female,38,3,44359.91,1,1,1,130408.65,552.0,1
C101883,Spain,Male,41,1,149282.4,1,1,1,69037.61,744.0,0
C101884,,Male,20,0,119504.14,1,1,0,48047.82,708.0,0
C101885,France,Female,79,2,69516.35,1,1,1,,608.0,1
C101886,France,Female,19,2,,1,1,1,18278.68,,1
C101887,France,Male,83,4,3062.2,1,1,0,45182.37,733.0,0
C101888,Spain,Female,59,0,95378.18,1,1,1,49539.29,715.0,0
C101889,Germany,Female,51,6,46609.67,3,1,1,79341.3,,1
C101890,France,Female,59,0,26764.89,1,1,0,30653.64,589.0,1
C101891,France,Male,37,3,10539.45,1,0,1,39082.6,725.0,0
C101892,,Female,85,5,5473.11,2,1,0,63347.59,,1
C101893,France,Female,62,0,3214.7,1,1,1,78942.69,673.0,0
C101894,Spain,Male,59,6,12354.58,1,1,0,66342.43,,1
C101895,Spain,Female,64,9,2142.52,1,1,1,,634.0,0
C101896,Spain,Female,22,6,,1,1,1,63196.1,783.0,0
C101897,France,Male,66,2,20008.52,3,1,1,39449.82,644.0,0
C101898,France,Male,54,3,32202.67,1,1,1,31712.49,750.0,0
C101899,Spain,Female,51,5,121100.25,1,1,0,,543.0,1
C101900,Spain,Female,90,10,8524.65,1,1,0,76390.56,528.0,1
C101901,France,Male,87,6,126379.15,1,1,1,59591.29,690.0,0
C101902,Spain,Male,35,3,71426.27,1,1,1,75332.57,596.0,1
C101903,France,Female,36,9,29301.66,1,1,1,83097.83,648.0,0
C101904,Spain,Female,57,10,,2,1,1,-13429.41,501.0,1
C101905,,Female,34,8,6716.66,2,0,1,72317.59,507.0,1
C101906,Germany,Male,77,8,28611.94,1,1,0,106459.87,650.0,1
C101907,France,Female,59,8,10585.44,1,0,1,51472.98,616.0,1
C101908,France,Male,89,9,21810.54,3,0,1,106114.39,626.0,0
C101909,France,Male,82,5,3808.67,1,1,1,69461.1,766.0,0
C101910,France,Male,70,1,,3,1,1,62389.36,683.0,0
C101911,,Female,24,1,,2,1,0,67989.91,800.0,0
C101912,Germany,,22,10,98951.5,3,1,1,14359.35,655.0,1
C101913,France,Female,41,3,17228.7,1,1,0,110147.18,754.0,0
C101914,,Male,45,8,111956.02,1,0,1,45088.46,718.0,0
